评论日期,评论者昵称,性别,所在城市,猫眼等级,评分,评论内容
2018-10-14,賓賓考拉,2,南宁,3,4.5,第一次感觉水墨画的电影，画面感漂亮
2018-10-14,Lwh125521,0,武汉,3,5,邓超分饰两角，演技在线，还有其它几位的加持，除了剧情有点血腥，其它都挺好的！水墨风贯穿整部电影，很唯美！
2018-10-14,彬,1,郑州,2,5,好！！！！！！！！
2018-10-14,tj水水,0,天津,2,4.5,好看，演员演的好，导演拍的好！
2018-10-14,李可乐ii,2,长沙,2,4.5,邓超演技是真的好 喜欢
2018-10-14,待我长发及腰嫁给你,2,无锡,5,5,孙俪邓超演技爆棚
2018-10-14,LevenKo,2,广州,2,4,江湖由来不是非黑即白
2018-10-14,Ukg147335463,0,西安,2,5,有节奏，实话男生看
2018-10-14,大芒果先生,1,镇江,2,5,张导又一部电影作品，邓孙二人演戏专心 很好
2018-10-14,吊兰の问候,1,佛山,1,5,最后孙俪到底看到了什么？
2018-10-14,冬菇cck,0,广州,2,1,不好看，浪费钱
2018-10-14,oAz367079397,0,集美,2,4.5,还可以，虽然看不太懂
2018-10-14,刘杰,2,西安,3,4.5,大概能猜到剧情走向 但还是有意料之外的 以及 以为有彩蛋结果等来了工作人员介绍表😑不愧张艺谋
2018-10-14,漫步人生路93,1,武汉,2,5,褒贬不一   大篇幅的水墨风看起来好累
2018-10-14,墨姬如千泷,2,北京,2,5,演技一流，剧情到后面有点失望😞
2018-10-14,安静让她依赖,1,伊宁,2,5,好好看，很期待
2018-10-14,三少爷的票,1,成都,4,5,我感觉还是挺好看的！
2018-10-14,大道行简,0,呼和浩特,2,5,情景及画面惟妙惟肖，比较震撼，尤其是邓超演技，真的非常有水平，同时演两个角色，确实是下功夫了，非常值得看！
2018-10-14,RChase加菲爱肉卷,1,上海,3,3.5,画面唯美，打斗也利落，只是个人太喜欢三国了，不由自主代入三国。都督夫妇合奏想起了周瑜小乔；主公兄妹想起了孙权孙尚香；杨苍杨平想起了关羽关平；夺回镜州想起了荆州；杨苍父子拒绝了联姻想起了孙权欲嫁女儿给关平而被关羽嘲笑。电影拍的蛮好看，里面人物都是私欲占据着灵魂。压抑。
2018-10-14,少爷不坏…,1,滁州,2,5,挺棒的挺好看的
2018-10-14,chess001,0,东莞,3,5,中国风 黑白 意境唯美
2018-10-14,jierlzj,2,哈尔滨,3,4,一直不是喜欢的电影风格，画面唯美，文艺片不爱看，但是水墨画风真得很儒雅大气，对剧情要求高的不适合看，一部看意境的作品
2018-10-14,Breeze.,1,中山,2,2,前面剧情拍摄成本太低，一直在一个画面停留，太无聊
2018-10-14,小宏io,1,南乐,2,5,邓超的演技真的不错，不过真都督那再相貌沧桑一些效果更好，为什么后面没有彩蛋
2018-10-14,三途河畔的摆渡人,1,西安,1,4,说不上来，电影感觉比想象中差了一点点，
2018-10-14,VPX825235349,0,靖江,3,4.5,不错，值得一看
2018-10-14,iRA565906182,0,华亭,2,3,感觉剧情有点单一，不过邓超夫妇的演技不错。
2018-10-14,正大光明,0,郑州,5,4,张导是要么艳到极致，要么淡到极致的人，影本来就是活在别人的世界里， 自己的世界是灰暗的，所以从色彩上暗合主题，另外，对于人人都是棋子却以为自己是下棋者这一历久不变的人生真相给予了很好的诠释，个人以为，比起嘻嘻哈哈的所谓人生已经很苦了还不乐乐的片子而言，该片更值得一看👍
2018-10-14,PRG978637237,0,阜新,2,4.5,挺好，挺好，挺好
2018-10-14,open_987,0,佛山,2,2.5,马马虎虎，演技还行，但是想象力倒退了>_<
2018-10-14,csk1982,1,鞍山,4,5,一般般吧，完全是几个当红明星挑起一部电影。
2018-10-14,冰、梦寻星空,1,新乡,1,4,还不错的电影，剧情节奏把控细致紧密。结尾反转太大，出乎意料，令人惊喜。
2018-10-14,Tomjzh,1,成都,1,5,强烈推荐。很好很好
2018-10-14,YDr328253560,0,深圳,2,5,很不错的电影值得观看。
2018-10-14,鲍鲍秤,2,偃师,1,5,很好看😊邓超孙俪玩美
2018-10-14,SeD587052315,0,攀枝花,1,2.5,一般般吧，表示有点看不懂
2018-10-14,阿岳啦,0,南京,2,0.5,迷，这演员表。服，服，服
2018-10-14,小白杨9789,1,昆明,1,4.5,拍的不错，剧情反转真大！
2018-10-14,wIg491263580,2,成都,2,5,《影》中国风浓厚且古典韵味十足，水墨画面，古琴、瑟、萧等为主要配乐，太极图、书法.....虽然剧情一看开始便毫无悬念地猜到了结局，但是也不影响总体艺术效果。
2018-10-14,Apt182871319,0,沈阳,2,4.5,"画风真的十分的水墨呀，全场就只有黑白灰黄红四个颜色哈哈哈哈哈哈哈不过还是非常好看的
高潮部分全程专注极限反杀～"
2018-10-14,vcS620790705,2,渭南,2,4.5,整体水墨风以及营造的氛围很唯美，主演的演技很棒，故事情节简单，但层层递进，将人物之间的主仆情分，君臣关系，夫妻关系演绎的很细腻，后面的小高潮也算扣人心弦。打斗部分很精彩，视觉效果很不错，推荐观影。
2018-10-14,火龙果～哈哈,0,扬州,2,4,冲着邓超和娘娘夫妻档去看的，意外还有郑恺吴磊和关晓彤，整部剧都是水墨画的画风的电影还是第一次看
2018-10-14,蓝波8769,1,驻马店,2,4.5,好看，不错的。
2018-10-14,訪尐琴,2,贺州,2,4.5,场景很特别，全部水墨画，很漂亮，但是勒，前面没看习惯有点想睡的感觉，后面很精彩。。总之张艺谋导演的作品，视觉效果一级
2018-10-14,bns257325290,0,贺兰县,2,0.5,老谋子的片是越来越难懂了奥。
2018-10-14,FiX914812026,0,达州,3,5,太好看了！邓超真的很帅
2018-10-14,Ailee77,2,南安,2,4,故事很简单。不过镜头很美。是一场视觉电影
2018-10-14,雪霰鸟,1,保定,2,4,电影刚开始让人感觉一头雾水，复杂的人物关系，不同性格的人物一个接一个出现，朦胧中感觉到好像有人在设一个很大的局，然后随着情节的展开，谜题不断被解开，背后的局渐渐浮出水面，让人终于感觉看懂的时候，最后的结局又出现了一个小高潮。如果说之前的局是都督和主公提前设好的话，最后的智斗更展现出都督和影的临场发挥能力，都是算计的高手，微笑的面具背后藏着的刀都十分锋利，总的来说智斗是本片的亮点。不过由于影片时长有限，大的背景环境交代不足，人物性格特点的形成和转变显得有些突兀，尤其是影子境州从开始的被迫，到中途显示出对女主的爱，以及最后的逆转，显得略微牵强。总体来说是一个比较好的智斗电影。
2018-10-14,看你特烦,0,铜陵,2,3,讲老实话，上半场睡觉了，节奏拖沓，单调的色彩，很适合睡觉，不过后来起来了，打打杀杀血腥部分有点吵，总体一般般，没有什么特别，不过客观说，比姜文的邪不压正好些
2018-10-14,空岛🤖,0,安丘,2,5,好看，推荐，邓超演技炸裂！所有演员演技也集体在线！
2018-10-14,pUr660575273,0,石家庄,3,1,张艺谋的大旗被吹嘘过度了，电影结束之后整个影院全部无语，因为尴尬画面美是美，可看的是照片墙又不是水彩画。电影叫一千零一种死法倒是合适。为了追逐大片质感，人都死的太紧凑太莫名其妙，演员基础演技都不错，在这搞得这么别扭。从黄金甲到影，短期内张艺谋的电影决定不再花钱看了。
2018-10-14,康潤發,1,南平,1,5,好，很好，非常好
2018-10-14,丬山海不可平,0,包头,2,4,邓超的演技真的不错，另外电影有水墨画风格，还有吴磊很帅哈哈哈哈哈哈哈哈哈嗝
2018-10-14,唐吉柯德.古拉加斯,0,大连,2,4,非常好看，阴谋篇
2018-10-14,一卷楞严千行字,1,北京,4,4.5,该有的都有了！
2018-10-14,魔鬼中的天使8383,2,兴化,2,5,好看！真好好看
2018-10-14,QAQ呵,1,泉州,3,4,"影院时不时响起不合时宜的笑声，让我一脸懵逼。当子虞最后的露面，尽管已经猜到了个大概，但还是从子虞的狰狞感到尔虞我诈的瘆人。全篇以影贯穿，无论是剧情还是画面，但部分内容强加影，有些太过生硬。关晓彤演技不在线是另一大遗憾，没能表现出她该有的人物形象。
  看了评论，好多人认为剧情太容易猜了，我很好奇，君臣又或是人与人之间的勾心斗角能如何扑朔迷离？本就是简单的虚虚假假真真实实，前段时间因学习需要阅读《史记》，无法充分体会里面的复杂，只感到了人与人的信任宛如一条细丝，顷刻间便断的了无痕迹。
  电影无论是剧情还是画面都相当不错，演员的演技也大体在线。
  是值得观赏的影片。"
2018-10-14,scdeny,0,北京,3,5,艺术片，景很美，幻想中的东西吧
2018-10-14,oXN545562823,0,武汉,3,4,剧情太简单了
2018-10-14,caodengwu,0,武汉,3,3.5,好看，一次有机会还看
2018-10-14,森唯绫人,2,郯城,2,3,。。。挺无聊
2018-10-14,mBr720642489,0,盐城,4,4,一般般一般般
2018-10-14,甲村老牛,0,宁波,3,4.5,国产电影越来越好了
2018-10-14,黄马小小,2,滕州,1,4,中国风水墨画面真的不错，演技也很好，不过票房应该不会很理想，因为这种影片不属于年轻人的热衷
2018-10-14,马羽凡,1,包头,2,4,一般一般一般
2018-10-14,GLT573046347,0,南宁,3,4,娘娘的演技就是厉害，
2018-10-14,梦里的神话,2,郑州,2,5,张艺谋导演很厉害，大导演就是不一样，我自己的味道不说，剧情非常棒，演员演技也很棒，非常好看，值得一看！
2018-10-14,Taylor·M,0,天津,3,4,邓超演技爆表 娘娘这次的演技就略显逊色 郑恺也是可以的 关晓彤就没啥演技可言了 整体节奏不错的 色彩鲜艳 略有做作之嫌 整体改变于三国 可以看的
2018-10-14,若水yww,0,宝鸡,2,1,说实话.，看了十几年电影，让我最失望的两部电影，一部是：一步之遥。一部是：影。这部，影，电影我一直在睡觉，以后我不看了，太没意思了，大家不要去看了。
2018-10-14,xgv472510940,0,徐州,2,0.5,翻牌关羽大意失掉荆州，名字都不改，还张艺谋导演呢
2018-10-14,jAX13660151366,0,广州,2,5,很好。很好。很好。很好。
2018-10-14,迷ぅ,2,南阳,2,4,看着还行吧。
2018-10-14,帅哥公敌,0,禹州,3,1,一部能让人看到睡着的电影
2018-10-14,backcherloung,1,嘉兴,4,1,最近两年我看过的最败笔一部电影！不知张导也么能拍出来的！水墨一塌糊涂 故意武侠动作演实 情节小儿科 太肉了 等等 浪费时间消费者金钱和时间！！！
2018-10-14,慢慢来，还早,1,郑州,2,4,感觉深沉，，，，
2018-10-14,zZY269240741,0,上海,2,5,还不错可以看一看的。
2018-10-14,品一盅烧酒丶,1,青岛,3,5,毕竟你是张艺谋
2018-10-14,wangcong83,1,厦门,4,3,三观不正的电影看着很憋屈，希望张导可以多拍一些正能量的电影。
2018-10-14,俞子期,1,桂林,4,4,《影》，还是秉承了张艺谋一贯的唯美主义，张导本身是学摄影的，摄而优则导，反正都是坐在监视器后面看片子。中国有着上下五千年的悠久历史，中国文化于是逐渐变成了一个大染缸，所以这一个大杂烩大染缸里当然有精华也会有糟粕，而中国人所谓的智慧，其实是耍阴谋诡计而已，缺少契约精神。《影》里面的所有人物，都心怀鬼胎，鲁爱卿卖主求荣，沛王则一心想把威胁他权利的都督子虞除掉以绝后患，而都督真子虞和假都督假子虞也在这场政治博弈中相互算计，而小艾则一人分伺真假两夫，也活得纠结和精神分裂。权利，是他们共同追逐的目标。取景地不知道是在哪里，整个电影都在下雨，而雨则对人物和故事做了很好的渲染，烟雨蒙蒙就如人心叵测，虚无缥缈
2018-10-14,挪威的森林,1,兰州,3,4.5,我决定还是可以，挺好看
2018-10-14,异形：契约,1,西安,2,4.5,只能说一般吧
2018-10-14,EjM795069453,2,南宁,2,2,电影院里多次爆发出不可思议的……笑声。哎，我错了，老谋子的思想境界太高了，我肚子里墨水太少，看不懂啊！！演员也是不能理解，怎么就演技爆棚了？？费解啊，眼睛👀里没有内容。😥😥😥
2018-10-14,Monica_小珊珊,2,广州,3,4.5,"《影》集结了蛮多实力派演员的，邓超孙俪夫妇和一些重要配角，把这部电影充实得很好，整个画面整个节奏都很协调。
影是个矛盾的人，茫然又坚定，无畏又弱小。最后的反击我想有靠着自己对母亲死亡的仇恨，对权力的渴求，现实中对心爱之人的求而不得，他做到这一步我觉得是影片塑造的必然，毋庸置疑。他一直在逃脱影对他的束缚，那句台词：没有真身，也有影子。是他内心对『影』的完美解脱。"
2018-10-14,雀雀雀姐,0,绵阳,2,5,一开始的时候没有看懂。到中途的时候感觉非常的有意思。
2018-10-14,卜死,1,上海,4,5,很喜欢水墨风格，邓超孙俪是真的演的好
2018-10-14,刘习楷,2,长春,2,0.5,"最后应该让人压抑的场景，电影院里却时不时响起笑声。

例

境州：大王您稍候（大意）。

旁边观众：哥们，他等不起啊。

还有 古代流行肌肉男么 感觉走错片场了 看了眼票 真的不是《战狼3之魏晋穿越》

少给我说什么这片子我没懂 曲高和寡 来 说这片好的你跟我说说 你们是怎么从这水墨画ppt vs adults video 中感受到中华美学三国风云的 呵呵"
2018-10-14,King老板,0,江门,3,3.5,超级无聊的。
2018-10-14,XyT993777930,0,大同,2,3,说实话，我没看懂
2018-10-14,陳棟,1,无锡,4,4,还行，画面感很强
2018-10-14,Peter,0,漳州,3,4.5,挺好看的哦嘿
2018-10-14,zGa264868200,0,濮阳,2,3.5,色彩水墨画意境深远，故事情节婉转，邓超不错，全程那个阴柔动作甚是不能接受
2018-10-14,weihauqing,0,上海,3,1,剧情**一样，毫无逻辑，反派更像是正派
2018-10-14, 鑫悦🌙诚服,1,哈尔滨,5,2.5,剧情扑朔迷离，影效垃圾到底，整部剧就靠演员的演技颜值再撑着
2018-10-14,名门，犹大,1,台山,2,5,好睇，好睇。
2018-10-14,mQd154618990,0,阎良,2,5,体现人性的素材很好看
2018-10-14,nbL40664114,2,青岛,2,5,"特别喜欢郑恺还有吴磊
演技超棒"
2018-10-14,7ashes,2,武汉,4,0.5,一般无聊 真好
2018-10-14,做珠宝的小胖哥,1,深圳,3,5,结局收尾，收得不够好，怕要出二
2018-10-14,超萌陆战队,2,北京,3,4,还可以，大俗大雅的张艺谋，视觉效果不错。
2018-10-14,PjB695583140,2,广州,1,2.5,哪裡來的8.2分，一點都不好看
2018-10-14,年少纵马_且长歌,1,湘潭,3,5,影…一般般吧
2018-10-14,$,0,宜春,3,0.5,垃圾想当垃圾，中途走了
2018-10-14,天若有情（老衲的回眸）,1,顺德,5,4,有点血腥，，，
2018-10-14,yai23,0,嘉兴,2,5,非常不错的电影，喜欢
2018-10-14,丽姐是太阳🌙,2,拉萨,1,4.5,没看完就走了...完全看不进去
2018-10-14,丿樱花祭丶,0,灌云,2,3.5,怎么说呢，作为不懂电影的人来说，看起来有点血腥，有被吓到，其他的还行，邓超孙俪夫妇演技在线，棒棒哒
2018-10-14,carmon52,2,深圳,3,5,喜欢邓超和孙俪，两人演技都赞，而且结局意想不到
2018-10-14,DdM81246709,0,攀枝花,1,1.5,毫无故事情节可言，武打动作觉得可笑，赶国产战狼差十万八千里，比印度的电影也差的不知多远。电影的故事情节最重要，把拍奥运中国风的手法融在这部片子里真的合适吗，剧中人物的动作设计很造作，很不自然。感觉非常失望，完全是因为有两位跑男来看的，真是白瞎了两位帅气的跑男，如果不是两位男神助阵，估计……说实话，这个片子的风格真的欣赏不动。
2018-10-14,这个昵称格式不对,1,重庆,2,4,哦，必须写评论
2018-10-14,@楠朋友,0,广州,3,2.5,还好吧，不喜欢
2018-10-14,薇小达,2,广州,3,4,"雨一直下，气氛不算融洽。阴郁。不是我喜欢的调子。
水墨太满，没有了留白的意韵。
而那些俯拍的武打舞蹈动作，在夜宴里已经出现过。
故事就是一个故事，台词深意不及一代宗师。讲寓言还是王家卫厉害。
邓超与孙俪的组合，郑凯与邓超的组合，让人分分钟出戏。老觉得是跑男里的一个片段下一个画面就要抖笑料包袱的感觉。

唯有邓超与邓超的组合，是一大亮点。演技不错！从体态到眼神都给到了。"
2018-10-14,SONE894,1,北京,2,4,很有深度的电影 比较暴力血腥 画面处理都不错
2018-10-14,A舍得滋补A陈表祥,1,普宁,2,5,张艺谋的电影我一定看
2018-10-14,niA13802904566,0,广州,3,0.5,不建议看，只看到打打杀杀和血腥。
2018-10-14,ONl325394524,0,孝感,2,5,故事片还行吧
2018-10-14,舞动新空气,0,济南,2,4,故事情节紧凑，跌宕起伏，演技在线，张导的画面一如既往地追求！
2018-10-14,ltb641557593,1,深圳,3,5,老谋子的电影、给个赞、好看
2018-10-14,九o尾,2,朝阳,2,5,真的不错～老谋子高手～
2018-10-14,皎月方升,1,儋州,3,5,画面感极强，很有文艺很有张艺谋的味道，作为张艺谋继英雄之后巅峰的作品，故事主线突出，小人物在大人夹缝求生。最爱的黑白水墨非常美。十分好评今年最满意的作品。
2018-10-14,阿海,1,南宁,2,4,画面有点血腥，
2018-10-14,Ydr192062631,0,深圳,3,4,故事还是比较精彩的，很多人说没看懂，其实不要把它想那么复杂，我看的是故事，不一定都要有深刻的教育意义
2018-10-14,卡斯坦寂静,0,商洛,3,5,   非常好看，影的画面感太独特了，我们需要的就是这种能给人眼前一亮的电影。而且故事情节、人物演技都无可挑剔。我认为应该是像李察的人姑妈这种垃圾电影票房的100倍
2018-10-14,iWI624800103,0,天津,3,3.5,孙俪的演技是这里最好的
2018-10-14,蔡医生Nustar,0,佛山,5,4.5,老谋子的故事说得最好的一部
2018-10-14,么先生丶,1,石家庄,2,4.5,色调跟音乐都挺不错。超哥别演喜剧了！！！
2018-10-14,XUx361959749,0,秦皇岛,2,4,一般4444
2018-10-14,变色龙,0,上海,3,4,很好，我喜欢这种风格的电影。
2018-10-14,jce153901536,0,天水,3,4,看到中途实在没意思，走人了
2018-10-14,最恨剧透狗,2,上海,4,3,为什么，主角选邓超。为什么男二给郑恺。跑男电影版吗？很显然二位演技尚撑不起这样的电影，邓超也很难一饰二角来挑大梁。以及邓超你真的没有你老婆演技好啊！四分给服装布景整体水墨色调，真的太美太美了。一分王千源一分关晓彤。
2018-10-14,NwX706137547,0,永川,2,5,好看好看好看好看好看好看好看好看好看好看好看好看
2018-10-14,hfm777,0,舟山,2,2.5,大失所望，居然看到打瞌睡了。
2018-10-14,bingzi2013,2,深圳,2,4,水墨画风格的电影质感，剧情一般，不过几大主演演技不错～
2018-10-14,醒醒马,0,西安,2,4.5,努力终究被认可，邓超做到了，拿再多奖都不为过。电影摄影和美术糅合了各种中国风的画面感，浓烈，老派，匠心。非常喜欢，值得二刷。
2018-10-14,汝居北,0,曲靖,2,4.5,总体还不错鸭
2018-10-14,cieek,1,重庆,2,4.5,精雕细琢 ，不过演员阵容有点出戏，奔跑吧影子哈哈
2018-10-14,君君1211,0,南安,4,4,冲着吴磊最后跟晓彤妹妹最后那段，勾到我了😊
2018-10-14,DarKe,0,石狮,3,4.5,真的不错，邓超演技爆表
2018-10-14,TkN280672993,0,深圳,4,5,很不错的。。
2018-10-14,Eisen-Ly时尚名剪（1年）,1,长春,2,5,人性 艺术 巅峰  可惜这世上俗人太多 不懂得欣赏。
2018-10-14,Bmd361234808,0,海口,4,1,没头没尾一点都不好看
2018-10-14,WZh236326457,0,石家庄,2,3.5,挺好的，非常经典，喜欢孙俪
2018-10-14,钟情乔乔。,0,合肥,3,5,看得老子惊心动魄
2018-10-14,刘昊然女朋友666,2,沈阳,2,3.5,六分给我去的金逸影城佳兆业店的vip厅，椅子太舒服了，吃东西特别方便，一分给导演，拍的不错，就是电影不咋好看，导演拍的很好只是我不喜欢这个故事
2018-10-14,Harden,1,广州,2,4,情节波荡起伏，影片的风向始终未定，令人深思
2018-10-14,TC1998,2,广州,1,4.5,这部电影，没到最后都不知道谁是大boss，好想知道女主从门缝里看到了什么，是不是真正的主公出现了而且杀了都督的影子，全剧没有一处无聊点，新人的演技也可以，就是感觉打斗可以多点，感觉有点仓促了，不过却是挺好看的。
2018-10-14,isobiao,0,东莞,3,5,非常满意！整体感觉良好。
2018-10-14,Sanrinta,0,汕头,2,3.5,还行吧，故事老套路，主要欣赏画面
2018-10-14,萤火虫lyz,1,深圳,3,4,"生于天地之间，就在阴阳太极之内。所有人的命运都得看天意––在黑白太极。不管是影子、还是以为“掌握”大局的真身都督或是“大智如愚”的主公亦或是杨苍最后都没能逃脱。（脑补主题）
影片前半部，想把所有人物前史都交代明白所以有大段的台词，也将“影”这一主题反复讲述。导致前半段不太好看，加上看片较多，就能猜透影片的大致套路，要不是演员掉着，就没什么意思。后半部分，比较血腥很真实让人有点坐立不安。
其实影片用黑白摄影没有太好的服务于影片主题。就是用了中国水墨元素。"
2018-10-14,嘿嘿黑,1,郑州,5,0.5,除了画面就剩下矫情和**了！守城主将父子的配角光环光芒四射 作死不遗余力！
2018-10-14,是我👄,2,太原,2,4,越看越有味道 这种结局我挺喜欢的
2018-10-14,我我选我,1,广州,4,4.5,剧情不错，画面都是黑白的，连饭菜都是黑白。刚开始以为节奏会很慢，不过还好。
2018-10-14,鱼会飞0812,2,上海,2,4,"小猎豹郑恺，在电影里扮演的主公也好搞笑，感觉喜剧天赋爆棚啊[笑哭]～但到了后面，他说的每一句话，都让人有种毛骨悚然的感觉，把这主公演绎得惟妙惟肖、非常生动，演技真心棒！

孙俪在片中，善良聪慧，沉静美，温柔美，很美的一个角色。

整部电影，大家都在算计筹谋，可惜，都未曾算过老天。

古代居然有氧气瓶[笑哭]，老谋子这思路也是可以的～

沛伞🌂这造型，看着就是“你不弄死我，我就弄死你”的意思[笑哭]～

公主为了一句“做妾”，亲赴战场，宁愿和敌军同赴黄泉，也要洗净敌国给自己的耻辱。

原本以为是输、会死的棋子，却意外险胜；
原本以为昏庸、胆小的主公，却是隐忍和筹谋，
可谓世事难料。"
2018-10-14,秋龙,1,阳江,1,4.5,老谋子的作品真不错
2018-10-14,莲莲 18260088302,2,南京,3,0.5,"这部电影 真心不好看哦 非常失败的一场电影 演员名气大 但是电影剧情真的没劲看的 后悔选了这部电影哦 哎  太失望了 😞💔
 "
2018-10-14,A        林毅然,1,昆山,2,5,邓超演技很好 👍
2018-10-14,姜春影,0,哈尔滨,3,5,水墨画的风格，整体黑白灰，演技炸裂，情节不是太懂
2018-10-14,塔臣,0,深圳,3,5,最後的結局反轉一個接一個！那個柔的步伐孫儷老師是美，鄧超老師是搞笑。不過不枉我藝謀導演的每部作品都是院線見的！豈是一個美字了得！整部就是一幅國畫山水寫意巨作！濃重、細膩、大氣、悲壯、氣韻、雋美！贊！贊！贊！
2018-10-14,爱已欠费2015,0,桐乡,2,5,相当好看，色彩鲜明，张导就是不一样，
2018-10-14,fBd478573477,0,西安,2,5,不愧是大师之作，故事、画面、音效、表演都堪称出自大师之手之佳作，影片扣人心弦，特别是水墨山水画画面非常新颖震撼。
2018-10-14,andyloi,1,中山,3,4,风景秀丽，艺术性很强，主色调为中国风的水墨画。
2018-10-14,dFB164341981,1,深圳,3,5,画面非常棒，故事情节一般，总体不错，演员演技真不错👍
2018-10-14,徐迪1990,0,杭州,1,1,乱七八槽的片子，色彩就像看黑白片一样，看的想睡觉
2018-10-14,JGU506205076,0,成都,4,5,很好看 血腥搞笑
2018-10-14,悠and哉,0,无锡,3,4,前半部分看的要睡着了、后半部分还可以！
2018-10-14,🎀璞～～～,2,焦作,4,4,以水墨为背景，衣着以背景呼应，很有意境
2018-10-14,安雨烟,2,马鞍山,3,5,不错~值得看~
2018-10-14,呆萌一下,2,武汉,3,4,历史剧啦   感觉邓超演技特别棒
2018-10-14,四木,0,天津,2,5,有点浪费脑汁，很不错
2018-10-14,-,1,迁安,2,4.5,电影很好看，喜欢邓超和孙俪，场面很血腥！
2018-10-14,Zahara*,2,珠海,6,4,都是好血腥狠啊！如真实般展现在眼前样。 
2018-10-14,阿飞的小菊花,1,武汉,2,4.5,孙俪后面的表情太棒了最后……
2018-10-14,_  J U N,1,杭州,4,4.5,超出预期，国师就是国师，好看！
2018-10-14,风和日丽：弘睿（陈红霞）,0,临汾,2,5,画面唯美  情节扑朔迷离  演员的表演对人物的内心捕捉精准  演技高超  非常棒！
2018-10-14,蓝迦,2,北京,3,5,完美，水墨风赏心悦目
2018-10-14,老段(醉卧東篱),0,东莞,3,0.5,泥煤！侮辱观众智商！沛国雨不停下？看了开头已知结尾的烂片！最大败笔是选角儿！
2018-10-14,这个少女，有点萌,1,驻马店,2,5,还行还行还行
2018-10-14,z,1,衢州,3,5,感觉蛮好看的，不知道结局怎么样。
2018-10-14,terminate,1,无锡,4,4.5,蛮不错的，只不过旁边有人貌似第二次看一直剧透，几个反转也蛮优秀的
2018-10-14,莉,0,明光,3,0.5,真心不好看，太无聊了，我们两个人看着看着都睡觉了！
2018-10-14,阿浩,1,南京,2,2.5,"整片色彩运用和一些场景设置、甚至主题以小见大——还是能看出老谋子的特点！
但人性主题和超俪的表演被放大、拉长以后，略显变形、浮夸，因此不够细腻，我很难走心入戏！"
2018-10-14,sdo600885833,1,南京,4,4.5,故事性放一边先不谈，画面和色调真的是完美
2018-10-14,荣华,1,台州,1,2.5,老谋子还行吧
2018-10-14,👀,2,眉山,3,5,真的很好看啦！！
2018-10-14,枕边书,2,射阳,3,4.5,邓超郑凯和孙俪的演技也太赞了叭!
2018-10-14,iii……iii,2,北京,3,5,好看。        有实力。  有内涵
2018-10-14,🔱赫爺,2,深圳,4,4.5,很不错 满分💯
2018-10-14,清荼,1,孝感,1,5,  很好  有演技  有看点
2018-10-14,哈喽哈喽嘿嘿,1,重庆,2,0.5,电影没意思，非喜剧非教育片非一切有意义的片，完全不知道要表达什么
2018-10-14,edn547328691,0,东莞,2,4.5,音乐不错，后半部分高潮很high
2018-10-14,km605,1,昆明,3,5,无法评价，**的画面太美得过份，人物与人性的刻画太真实过份，动作场面与血腥场面结合太心惊肉跳不失大气，电影干净纯粹的背景音乐是无数本人听过上百部电影中牛逼逼的一部，庆幸我大鸡国现在还能有这样的作品，庆幸大鸡国的电影观众还有三分之一是有眼有心的观众，诚愿张导长命百岁再多多给几部大鸡国的人观众体验的作品，谢谢这部电影的摄制发行团队，您们苦死了也值了，有种买票看三遍！
2018-10-14,J,0,安康,2,4.5,本次国师剧本条线多而清晰，浅显易懂，手法精炼，最后一步前，主公之举已是意外，都督吼着让其复仇，影子在倒下的主公前踌躇时，已经能想到结局了，按都督走，只有前面一层意外，自己反杀，剧本会有意外中的意外，所以都督必死的。
2018-10-14,井上Sportsman,1,深圳,2,4,画面是可以 我是看不太懂 估计要看第二次吧
2018-10-14,  ऀืົཽ≀ ͔ ͕̮  ऀืົཽ ,2,杭州,5,4.5,还行吧 剧情没有太高潮 就奔着邓超孙俪而看的 演技没的说 👍🏻
2018-10-14,fZu176135975,0,北京,2,4,看到后面睡着了
2018-10-14,king,1,中山,4,2,除了影片服装是看点 其他的都不是期望之中！不值得去影院看的一部影片在家。还有每杀一个人我都觉得配音太夸张！邓超 郑恺 平时综艺是搞笑的人！稍微把握不好，一听到这个配音我就想笑！原谅我的笑点低！
2018-10-14,小汪小部,2,上海,3,5,中国风好看，阴阳五行，阴柔之美，女人也是半边天
2018-10-14,zhangchunqin5,0,芜湖,3,4.5,挺好看得，就是主角死的太意外了，感觉有点假
2018-10-14,🍭,2,广州,3,4.5,好看呢，水墨画的画风！！好棒啊 ｂ(￣▽￣)ｄ演技很好～演员阵容挺大哈哈 
2018-10-14,uxz818728460,1,贵阳,3,4.5,邓超不亏是影帝 音乐也很棒 剧情环环相扣
2018-10-14,jiang,2,扬州,2,4,太血腥，不适合未成年人看。还有少量的儿童不宜。
2018-10-14,事与愿违。,1,九江,2,3.5,还行吧这一部电影
2018-10-14,简单点,1,岳阳,3,4.5,老谋子又来了一部跌宕起伏的好片，只是不太喜欢女主。。
2018-10-14,hRE718241932,0,北京,1,0.5,烂片中的烂片
2018-10-14,。,2,重庆,2,4, 画面很美，还是可以看，电影最后的剧情真的是反转中的反转。
2018-10-14,依米的依米花,0,青岛,1,5,独具匠心的一部电影，是对快餐式电影的一种冲击，大导演确实有大手笔，独特的电影风格，丰富的想象力，对人物的刻画还是很不错的，故事情节也很丰满。满分
2018-10-14,huang00190293,0,南宁,3,4,视觉效果很好，情节比较弱。
